spectrum_id,filter,noise_level,MSE_peak_height,MSE_fwhm,MSE_peak_count,F1,MSE_signal,SNR_dB,time_ms
216,butter,noise_high,,,484,0.0,0.00265587348026961,4.53825368501255,0.6513670086860657
216,gaussian,noise_high,,,1225,0.0,0.0027653479482978582,4.362829669659353,0.13661698903888464
216,wiener,noise_high,0.009031226629154551,3670.3675849654137,37249,0.010256410256410256,0.004366737778356106,2.378756374793167,0.3505899803712964
216,peaknet,noise_high,0.003013452698951369,3795.553458971257,49,0.2222222222222222,0.00023448662250302732,15.079146797029438,1.7254699778277427
216,savgol,noise_veryhigh,0.019904430297263076,3797.070277997181,164025,0.004914004914004914,0.022426217794418335,-4.727232846349818,0.9832619980443269
216,butter,noise_veryhigh,,,8100,0.0,0.01264449774119916,-2.2386883228612224,0.8109670015983284
216,gaussian,noise_veryhigh,0.014798804777583996,2354.992816242606,19600,0.014084507042253521,0.0127024557441473,-2.2585493959054412,0.11904499842785299
216,wiener,noise_veryhigh,0.03693241339143041,3792.6483383514883,246016,0.004016064257028113,0.017359077043511157,-3.6149387976264666,0.23883901303634048
216,peaknet,noise_veryhigh,0.03769131823802141,3803.2922879593443,676,0.07142857142857142,0.003286512102931738,3.612975149403286,1.712535013211891
217,savgol,noise_verylow,0.0011602099094618623,515.4217946252722,361,0.5128205128205129,9.894734830595553e-05,23.57974814647095,1.1265919893048704
217,butter,noise_verylow,0.01622558095281921,12.300085164696126,0,1.0,0.00029810384211805343,18.790114011869615,0.6523089832626283
217,gaussian,noise_verylow,0.011896106664022544,6.600139524418876,1,0.9523809523809523,0.00019855496066156775,20.554982327988508,0.11000700760632753
217,wiener,noise_verylow,0.00031824444533337925,408.8535095987049,841,0.4081632653061224,5.768006151426664e-05,25.923532597945844,0.23224798496812582
217,peaknet,noise_verylow,0.0001435606675336487,0.2281881267636671,1,0.9523809523809523,2.950316593341995e-05,28.835103528055637,1.7879470251500607
217,savgol,noise_low,0.0030516121355399937,363.25261100379146,2116,0.30303030303030304,0.0005410043522715569,16.201782157371667,1.0236469970550388
217,butter,noise_low,0.0173247883876236,16.042100551588216,0,1.0,0.0005005305200400696,16.539484107748205,0.6723970000166446
217,gaussian,noise_low,0.013541914606143467,304.3306073345912,1,0.9523809523809523,0.0004140344390179962,17.363425078160365,0.10844500502571464
217,wiener,noise_low,0.0006002375820524547,498.92514320170557,6889,0.19417475728155342,0.0003400233215245425,18.218702692097338,0.24243700318038464
217,peaknet,noise_low,0.0009383485116216228,4.365027635711913,0,1.0,8.608738426119089e-05,24.184394625563442,2.132145018549636
217,savgol,noise_medium,0.005066481001750755,797.4953039667337,8464,0.17857142857142855,0.001901130424812436,10.743670625211987,0.8848669822327793
217,butter,noise_medium,0.022137243910279616,17.637407693424507,9,0.7826086956521738,0.0010538123578622699,13.306156875122777,0.9518830047454685
217,gaussian,noise_medium,0.018316598655804484,398.68160681578576,16,0.75,0.0010223020799458027,13.437997302715864,0.10834398563019931
217,wiener,noise_medium,0.003354943043146618,673.6656299535882,17424,0.13157894736842107,0.0013823847719060711,12.12750033616025,0.23532297927886248
217,peaknet,noise_medium,0.0028942367589977914,1.0103378728882149,4,0.8181818181818182,0.0002192841493524611,20.123717342260043,1.7277539882343262
217,savgol,noise_high,0.00956982304222409,633.9354554031169,67081,0.07168458781362008,0.006407078355550766,5.467189394285189,0.8675440039951354
217,butter,noise_high,0.017921939122945183,326.39992966612266,729,0.3829787234042553,0.003124097598936008,8.586543815973327,3.180188999976963
217,gaussian,noise_high,0.012087357794043662,271.20434707173536,2601,0.28169014084507044,0.003101550042629242,8.618001818941703,0.11915399227291346
217,wiener,noise_high,0.012595724793290483,942.0207479716813,97344,0.060240963855421686,0.0045983802477550075,6.907740937144454,0.2526949974708259
217,peaknet,noise_high,0.007984964342204946,534.1344083110847,256,0.5,0.0008244490600191057,14.372151474801356,1.8385830044280738
217,savgol,noise_veryhigh,0.018362607267282716,797.7717268431738,198025,0.043010752688172046,0.021330585703253746,0.24376194035272344,0.905736000277102
217,butter,noise_veryhigh,0.026355290794833165,368.989754095851,7921,0.12844036697247704,0.011857320725767864,2.7939240751909074,0.6700819940306246
217,gaussian,noise_veryhigh,0.027539239173983075,201.03631379872988,18225,0.09032258064516129,0.011791356839239597,2.8181519214560207,0.10660101543180645
217,wiener,noise_veryhigh,0.02095649013503573,986.7230313382968,286225,0.03603603603603604,0.01678632178852898,1.284234305238082,0.2343909873161465
217,peaknet,noise_veryhigh,0.01943492943358489,1217.4419903154405,4225,0.23529411764705882,0.003418793436139822,8.195061131989792,1.7665470077190548
218,savgol,noise_verylow,0.01999198305869528,649.610440038411,625,0.3243243243243243,0.0003771137853618711,17.28313040956052,0.8608509961050004
218,butter,noise_verylow,0.05713165779130258,246.88394692865344,0,1.0,0.0008175172805959417,13.92288507747837,0.6202879885677248
218,gaussian,noise_verylow,0.04561460370603384,243.82902925409408,0,1.0,0.0005988553748466074,15.274634974605508,0.10769302025437355
218,wiener,noise_verylow,0.0004339121061126187,541.3631639282594,324,0.4,7.075538091341093e-05,24.55025975905965,0.22344099124893546
218,peaknet,noise_verylow,0.0014820093466630564,3.6606741409640247,0,1.0,5.1582668675109744e-05,25.92281642255813,0.8187119965441525
218,savgol,noise_low,0.021196455280935722,367.8172767561934,1600,0.23076923076923078,0.0008538617985323071,13.733978654357994,0.854620011523366
218,butter,noise_low,0.0599288003251687,275.2242200538189,1,0.923076923076923,0.001082607805466007,12.703142952742628,0.6309279997367412
218,gaussian,noise_low,0.047691019284378654,271.44474705320886,16,0.7499999999999999,0.0008370463037863374,13.820359662586556,0.07244598236866295
218,wiener,noise_low,0.0011768137580627557,422.88790844692085,2601,0.1904761904761905,0.0003479035275343677,17.633266169920855,0.1886859827209264
218,peaknet,noise_low,0.003133876282709913,250.83795162995335,0,0.8333333333333334,0.00014001120871398598,21.586226443724975,0.8233900007326156
218,savgol,noise_medium,0.029614005143510314,891.3506005544299,3249,0.17391304347826084,0.002393285511061549,9.25790937646942,0.841985980514437
218,butter,noise_medium,0.07766325824657848,325.06075671647596,9,0.6666666666666667,0.0018173336200642148,10.453507882850957,0.6228029960766435
218,gaussian,noise_medium,0.05548380923586068,701.8410733572446,49,0.631578947368421,0.0016432862030342221,10.890722403035547,0.07057300535961986
218,wiener,noise_medium,0.009665393516070693,846.5821741176602,4489,0.1518987341772152,0.0015375877207996385,11.179455471935672,0.19014801364392042
218,peaknet,noise_medium,0.01711698908954844,381.96620648748393,9,0.6666666666666667,0.0005158212152309716,15.922862489651253,0.7818130252417177
218,savgol,noise_high,0.045274227401735256,402.86015828524955,9801,0.1081081081081081,0.007212198339402676,4.467177876985423,0.7841470069251955
218,butter,noise_high,0.06023177725057741,252.95729536024484,144,0.5,0.00397769464424641,7.051540086731121,0.6026649789419025
218,gaussian,noise_high,0.05087670458291319,265.24729110453274,441,0.3636363636363636,0.003679661313071847,7.389776024867862,0.06959098391234875
218,wiener,noise_high,0.020141873503374205,596.7913461460201,12544,0.0967741935483871,0.004902303028412536,6.1438529624987135,0.18856499809771776
218,peaknet,noise_high,0.014580693724811055,525.687435283182,0,0.8333333333333334,0.0012331044999882579,12.13785566615153,0.8209059888031334
218,savgol,noise_veryhigh,0.05561351820367625,959.6280535761265,26896,0.06818181818181818,0.026632443070411682,-1.2062555809600903,3.1506640079896897
218,butter,noise_veryhigh,0.06383136719999286,299.57990793773,841,0.19512195121951217,0.014909842792534999,1.3131238491717374,0.7166189898271114
218,gaussian,noise_veryhigh,0.06268724320569685,154.7661094889185,2209,0.13559322033898305,0.0153983598574996,1.173109844367938,0.08162399171851575
218,wiener,noise_veryhigh,0.06674067619864106,896.577959716827,40000,0.05660377358490566,0.02094954510533818,-0.16389147963132264,0.20973497885279357
218,peaknet,noise_veryhigh,0.06393257884978205,104.85726626687544,1521,0.23529411764705882,0.00637696823105216,5.001711958361554,0.8097960089799017
219,savgol,noise_verylow,0.014023905897285083,2.8386105907254735,1,0.8571428571428571,0.00023352405696641654,20.66292417875246,0.8283000206574798
219,butter,noise_verylow,0.08960378733684517,44.029653268076295,0,1.0,0.001275670159985607,13.288856480447535,0.6496230198536068
219,gaussian,noise_verylow,0.06591123145626376,12.48391096260481,0,1.0,0.0007599921082146466,15.538149622566175,0.08104299195110798
219,wiener,noise_verylow,0.0012486218418629876,0.40406444887049603,9,0.6666666666666666,7.108596424830933e-05,25.828401860320007,0.18689199350774288
219,peaknet,noise_verylow,0.0002871821436431314,0.7664135739851438,0,1.0,4.102704406250268e-05,28.215538170086663,0.7017120078671724
219,savgol,noise_low,0.010260494808417064,529.4064863190137,9,0.6666666666666666,0.0006679706857539713,16.09866641180089,0.8028119918890297
219,butter,noise_low,0.08672913158729267,45.57399727945903,0,1.0,0.0014300438317107872,12.792746957729777,0.5984570016153157
219,gaussian,noise_low,0.06281748247723613,13.743729972570863,0,1.0,0.0009032400557771325,14.78820855930749,0.06635498721152544
219,wiener,noise_low,0.003223352672146518,1.5038524919804088,100,0.375,0.0003163891273916981,19.344024941362832,0.18425699090585113
219,peaknet,noise_low,0.0016354968871468145,0.35909372338364665,0,1.0,7.243795698741451e-05,25.746578516929496,0.9269959991797805
219,savgol,noise_medium,0.013859076663703304,4.61387193323964,225,0.2857142857142857,0.0020566508173942566,11.214634823304195,0.7785259804222733
219,butter,noise_medium,0.09060168662369249,51.607873772448215,0,1.0,0.0023034698579535422,10.722415111643066,0.5999189743306488
219,gaussian,noise_medium,0.06621933878282427,18.465665303015502,0,1.0,0.0016879161121323705,12.072731860389098,0.0646720000077039
219,wiener,noise_medium,0.009756478594901946,2.147087229046061,100,0.375,0.0014590539140135355,12.705527048734627,0.19222201080992818
219,peaknet,noise_medium,0.0015245343478049733,0.39140050473672594,0,1.0,0.00018239919154439121,21.73601135776358,0.6714039773214608
219,savgol,noise_high,0.015092277348719799,14.201171721907016,2601,0.10526315789473684,0.006501332391053438,6.21621674221764,3.36053897626698
219,butter,noise_high,0.11426513800295461,50.62816621622414,49,0.4615384615384615,0.00424394733382845,8.068540590387785,0.7159689848776907
219,gaussian,noise_high,0.07447645220885264,13.314064876390935,100,0.375,0.0037364379968494177,8.62166264943156,0.07714499952271581
219,wiener,noise_high,0.013003281534994913,10.862060947647088,5041,0.07792207792207792,0.005000272252544716,7.356303935835196,0.18602999625727534
219,peaknet,noise_high,0.005936408925445373,5.2114126535328955,0,1.0,0.0004559348744805902,17.757212321529096,0.6924839981365949
219,savgol,noise_veryhigh,0.025359886709028483,527.726688780447,9409,0.058252427184466014,0.01990623027086258,1.3563502124650904,0.7937650079838932
219,butter,noise_veryhigh,0.1269003452206455,59.35033246861259,441,0.14814814814814814,0.012512300734165949,3.3728687068690437,0.6260390218812972
219,gaussian,noise_veryhigh,0.06134020518618636,469.67709515600046,1024,0.15789473684210528,0.01139124482870102,3.780528587069847,0.08187402272596955
219,wiener,noise_veryhigh,0.00869558678280429,471.3573211213251,14161,0.048,0.016045114629849366,2.2928122069283665,0.187722995178774
219,peaknet,noise_veryhigh,0.018879530369098063,7.299689557716586,16,0.6,0.0027936333790421486,9.88454633713917,0.7334109977819026
220,savgol,noise_verylow,1.2757601909108018e-05,3.8580852529856275,9,0.4,6.773258064640686e-05,20.207457568599764,0.8206560160033405
220,butter,noise_verylow,1.673407582452086e-08,1.7524921336393433,0,1.0,2.7202221460928177e-05,24.169390076204664,0.6949689995963126
220,gaussian,noise_verylow,1.631584405004105e-05,3.075579133092903,0,1.0,3.007755003636703e-05,23.733009216767506,0.06530300015583634
220,wiener,noise_verylow,5.792352288255824e-07,1773.5342397919017,361,0.09523809523809523,5.3583451797258986e-05,21.225126925971708,0.19225198775529861
220,peaknet,noise_verylow,3.478885084096106e-05,1726.5912199047436,1,0.6666666666666666,1.899637391034048e-05,25.72872670306142,0.6259279907681048
220,savgol,noise_low,0.00012986724891561607,26.8435495542028,36,0.25,0.000542125606443733,11.17443458649739,0.7850980036891997
220,butter,noise_low,8.126219772829204e-05,16.715398574601448,0,1.0,0.00029033826863171633,13.88639096945733,0.5868449807167053
220,gaussian,noise_low,0.00017217260514090782,25.39036843460499,0,1.0,0.00028635692433454096,13.946356904695032,0.06373997894115746
220,wiener,noise_low,0.00027087508655286666,1634.9317473967103,196,0.125,0.000453584673087341,11.948850085784118,0.1792479888536036
220,peaknet,noise_low,5.269156248211004e-06,1.1476348678988149,0,1.0,5.445230635814369e-05,21.155271003572214,0.6470489897765219
220,savgol,noise_medium,0.004995775078700859,49.22778294006101,324,0.1,0.0021975047420710325,5.096135587004703,3.2425670069642365
220,butter,noise_medium,0.00123531231507342,97.13887963495661,1,0.6666666666666666,0.0011163564588873996,8.037404902132193,0.6233540188986808
220,gaussian,noise_medium,0.001030665888067439,117.66061910135039,1,0.6666666666666666,0.0010011125123128295,8.51060490228196,0.08054100908339024
220,wiener,noise_medium,0.0015300203831218487,122.46248758101888,529,0.07999999999999999,0.0014418079619196913,6.926359601808408,0.18837497918866575
220,peaknet,noise_medium,0.00013248729516490698,2.584827332455338,0,1.0,0.00010866227239603177,18.154645966652097,0.64070601365529
220,savgol,noise_high,0.0002753823542320788,1564.2005489189232,2704,0.037037037037037035,0.007149524055421352,-0.027337521070941534,0.9387780155520886
220,butter,noise_high,,,25,0.0,0.0035253261141808437,3.04344081550439,0.6306370196398348
220,gaussian,noise_high,0.004087197940649823,1697.7567837678196,144,0.14285714285714288,0.003601281438022852,2.9508631707082387,0.08216497371904552
220,wiener,noise_high,0.09188609934614145,1545.333595337011,2601,0.03773584905660378,0.004963372061270977,1.5576654789048079,0.18960697343572974
220,peaknet,noise_high,,,4,0.0,0.0009362953715026379,8.801305031342,0.6329520256258547
220,savgol,noise_veryhigh,0.0028240733507267635,387.3094958496518,9025,0.020618556701030924,0.027094703167676926,-5.813410178942567,0.8190230000764132
220,butter,noise_veryhigh,0.0012669964332908106,235.80746886392873,400,0.0909090909090909,0.01474356676158567,-3.170591810670244,0.6142569764051586
220,gaussian,noise_veryhigh,0.001967535675398757,838.7256060202681,1024,0.05882352941176471,0.015611392445862293,-3.4189826171827686,0.06551301339641213
220,wiener,noise_veryhigh,0.06150613278999046,1554.475530460917,12996,0.017241379310344827,0.021309565825827454,-4.770312215957438,0.1917910121846944
220,peaknet,noise_veryhigh,0.042862666541076955,1691.835588696918,169,0.13333333333333333,0.0046005393378436565,1.8873463104928727,0.8337300096172839
221,savgol,noise_verylow,0.0035713985432606382,29.541783206068715,256,0.4666666666666667,0.00015800671826582402,25.42077983362183,0.7857699820306152
221,butter,noise_verylow,0.01745994258120606,695.6929750546391,1,0.9333333333333333,0.0005530351186521097,19.980008258121885,0.6015130202285945
221,gaussian,noise_verylow,0.013261616624759538,703.6605058017687,4,0.8750000000000001,0.00035514365299604833,21.903494788988933,0.06670597940683365
221,wiener,noise_verylow,7.95402901416633e-05,576.2889200937224,529,0.37837837837837834,6.925721605314581e-05,29.00288506278428,0.1832249981816858
221,peaknet,noise_verylow,0.0010638133854140427,7.181031929026901,16,0.7777777777777778,8.403001265833154e-05,28.163191074506443,0.7203370041679591
221,savgol,noise_low,0.0044303421583454005,265.92902992860735,529,0.37837837837837834,0.0006653934251517057,19.17675031188599,3.0935360118746758
221,butter,noise_low,0.02060538386648458,703.2971613056825,4,0.75,0.0007644845677945955,18.573848134295922,0.6229639984667301
221,gaussian,noise_low,0.013359690672765481,595.0072703270506,9,0.8235294117647058,0.0005389058496803045,20.09240638643044,0.07408001692965627
221,wiener,noise_low,0.0019126603801753231,81.50219242506387,2025,0.23728813559322035,0.00038151982558233777,21.592364255348144,0.18613002612255514
221,peaknet,noise_low,0.0016581690937057746,2.759427292124142,4,0.6250000000000001,0.00017812095757108182,24.900385152011868,0.8864990086294711
221,savgol,noise_medium,0.0035625048305439094,89.08542775673816,1156,0.2916666666666667,0.00205941591411829,14.27009471990753,0.8362350054085255
221,butter,noise_medium,0.01831926645324164,794.2575050195377,4,0.75,0.0014212275885416555,15.880899070929818,0.6189859996084124
221,gaussian,noise_medium,0.013125087525478621,466.13231576068887,36,0.6,0.0012397115351632237,16.47432894206502,0.08497000089846551
221,wiener,noise_medium,0.005105266873130404,91.14420726736935,3721,0.18666666666666665,0.0015869201412956474,15.401984641461489,0.19319399143569171
221,peaknet,noise_medium,0.006433355023006904,715.3345845785619,36,0.5,0.0005343554657883942,20.1292328037746,0.7702310103923082
221,savgol,noise_high,0.006010319320198069,275.3725912365445,7921,0.13592233009708737,0.007960056886076927,8.39837365007609,0.8264360076282173
221,butter,noise_high,0.019904198361994637,597.2275195956594,100,0.5,0.004791517366405964,10.602804698694658,0.6114419957157224
221,gaussian,noise_high,0.012512603515089685,449.28706416607343,441,0.34285714285714286,0.004448723513633013,10.925181210558952,0.06807799218222499
221,wiener,noise_high,0.010045766722825351,573.7717186070252,12321,0.112,0.006450728376371713,9.311447811640472,0.18663200899027288
221,peaknet,noise_high,0.01366163502457037,789.666810644731,256,0.4,0.001215119264088571,16.56134630339055,0.7226610032375902
221,savgol,noise_veryhigh,0.02249229737412712,623.7772917054559,15625,0.10071942446043167,0.026249127462506294,3.2163866465587727,0.7904689991846681
221,butter,noise_veryhigh,0.05037022803657391,81.69705897917666,576,0.15789473684210525,0.015186840377216211,5.59286108140956,0.5980359856039286
221,gaussian,noise_veryhigh,0.030530929199433565,857.8812652983468,1849,0.14035087719298248,0.01533280685544014,5.551318714349561,0.08058201638050377
221,wiener,noise_veryhigh,0.019591404791262573,535.0985376732541,29584,0.07526881720430108,0.020307844101330498,4.330897156501992,0.18771301256492734
221,peaknet,noise_veryhigh,0.015361276685270164,628.1700227774592,1521,0.18867924528301885,0.005919219460338354,9.684890942908241,3.1847580103203654
222,savgol,noise_verylow,0.005478834574505598,3.810635312898289,0,1.0,9.2289388703648e-05,14.233529652482794,0.9810979827307165
222,butter,noise_verylow,0.020836155074697167,42.71827195782573,0,1.0,8.991139030057029e-05,14.346900213960884,0.6506950012408197
222,gaussian,noise_verylow,0.01659850486721126,15.387113008191697,0,1.0,7.888829713920131e-05,14.914921530105989,0.08950897608883679
222,wiener,noise_verylow,4.782902418094604e-05,0.3677289301729537,36,0.4,4.509461693536e-05,17.343800325305267,0.22441300097852945
222,peaknet,noise_verylow,3.740991087619605e-05,0.013460357965456686,0,1.0,1.6952912119450048e-05,21.592604238859447,1.797684992197901
222,savgol,noise_low,0.0035337616344978118,5.363334274560581,1,0.8,0.0005182140739634633,6.7399553097681455,0.8557920227758586
222,butter,noise_low,0.020409435008403757,45.334903339139686,0,1.0,0.0003106602667139682,8.962190238432996,0.6498639995697886
222,gaussian,noise_low,0.014782601502830173,14.671636623158435,0,1.0,0.0002817597705870867,9.386257495980288,0.09211400174535811
222,wiener,noise_low,0.0015140336524096896,0.6459788865691279,144,0.25,0.00036596450172093973,8.250657734103957,0.22439201711677015
222,peaknet,noise_low,0.0006451519044592402,0.351321060611338,0,1.0,5.709164179279469e-05,16.319322023555063,1.3722839939873666
222,savgol,noise_medium,0.003337361551766449,23.62145730491349,441,0.16,0.0020185017492622137,0.8347560450022791,0.8158659911714494
222,butter,noise_medium,0.013011946578096543,128.5658520631026,0,1.0,0.0009340226027866996,4.181473485892722,0.6225729885045439
222,gaussian,noise_medium,0.00955179392447214,105.60201713734727,0,1.0,0.0009361910633742809,4.171402434584805,0.09359698742628098
222,wiener,noise_medium,0.0035241016344901605,223.67370528733056,676,0.13333333333333333,0.001374715949483789,2.5029176322123337,0.21151898545213044
222,peaknet,noise_medium,0.00046756253823554417,0.7153225708717869,0,1.0,0.0001140161111834459,13.31538510436664,1.3426479999907315
222,savgol,noise_high,0.002391406770351878,229.5239462772671,17161,0.029629629629629624,0.006655319128185511,-4.346641504855284,0.8920500113163143
222,butter,noise_high,0.021910026885007518,505.41369760067585,64,0.33333333333333337,0.0028816851776673376,-0.7114179805210973,0.7821430044714361
222,gaussian,noise_high,0.01450383756345286,509.64872841689134,900,0.11764705882352941,0.0030897369142621756,-1.01416766964966,0.0952889968175441
222,wiener,noise_high,0.014206041523644358,708.2764773305745,22201,0.0261437908496732,0.004610325509188582,-2.7522685495368773,0.21359199308790267
222,peaknet,noise_high,0.004980409812574749,0.25689254835993364,1,0.6666666666666666,0.00035449201823212206,8.388982735892155,1.8016030080616474
222,savgol,noise_veryhigh,0.04371333623745466,176.25271076013667,82369,0.013745704467353952,0.023976730182766914,-9.91285221447808,0.8570539939682931
222,butter,noise_veryhigh,0.021483305570314228,323.78995176947393,3600,0.0625,0.013954301693992961,-7.562033736407958,0.6339639949146658
222,gaussian,noise_veryhigh,0.007512172198305578,15.790989434714124,10000,0.038461538461538464,0.014151768758893013,-7.6230598893834065,0.08921799599193037
222,wiener,noise_veryhigh,0.08484712775579414,172.97746526402403,131044,0.010928961748633882,0.019764049071424327,-9.073711888999023,0.21205897792242467
222,peaknet,noise_veryhigh,0.12459346917144787,198.81043569721734,1089,0.1081081081081081,0.003958933055400848,-2.0907342338731274,1.4548399776685983
223,savgol,noise_verylow,0.00016797275562951963,6.0243723001721206,169,0.4799999999999999,8.877539949025959e-05,19.37100171686096,0.840753986267373
223,butter,noise_verylow,0.0019597952561138635,10.17761568424954,0,1.0,5.9983307175464005e-05,21.07362400114374,0.6415179814212024
223,gaussian,noise_verylow,0.0017602367335812035,7.351270022528375,0,1.0,5.9421738114906475e-05,21.11447456014548,0.11685001663863659
223,wiener,noise_verylow,0.00010338314828595644,629.4049661669693,1521,0.23529411764705882,5.66116178582033e-05,21.324872405770083,0.22725798771716654
223,peaknet,noise_verylow,0.00010479909995856722,371.36787993746026,4,0.8571428571428571,1.939405956363771e-05,25.977240818991444,3.778997022891417
223,savgol,noise_low,0.0004437180227368683,396.6507121508227,729,0.3076923076923077,0.0005365462275221944,11.557856613203617,0.9521239844616503
223,butter,noise_low,0.002196326674708497,15.237272416532933,0,1.0,0.00026248375209340864,14.662903815170642,0.6632090080529451
223,gaussian,noise_low,0.001985127008411247,11.2386427479762,1,0.923076923076923,0.00026949364109896123,14.548442848486777,0.10163200204260647
223,wiener,noise_low,0.0010785588064072683,379.35192134507025,3600,0.16666666666666669,0.0004107088754310317,12.718587189222701,0.22741800057701766
223,peaknet,noise_low,0.00022719597878217979,446.7317961447057,1,0.923076923076923,7.809845556039363e-05,19.927503614423383,1.8824150029104203
223,savgol,noise_medium,0.005205468970148249,154.89716421521456,4096,0.15789473684210528,0.001974620623514056,5.8990913839400445,0.8886029827408493
223,butter,noise_medium,0.0031665392286037144,38.38241790929469,4,0.7142857142857143,0.0008942613686287017,9.339283370085425,0.6516069988720119
223,gaussian,noise_medium,0.002568525398588354,27.119022875963353,36,0.6666666666666666,0.0009273594478145242,9.181447061345166,0.09721299284137785
223,wiener,noise_medium,0.0009450405676244147,990.891186967349,7225,0.12371134020618557,0.0013732280763547962,7.476501327753292,0.23982199491001666
223,peaknet,noise_medium,0.0019644739417304193,459.3176312784558,4,0.8571428571428571,0.0002077725512208417,15.678046345174202,1.8801509868353605
223,savgol,noise_high,0.012482219134600125,1084.123732151852,40000,0.05660377358490566,0.0070275552570819855,0.38588537879758017,0.8572539954911917
223,butter,noise_high,0.005798352980633784,111.33289870918664,900,0.2380952380952381,0.0031145071024027914,3.920034814063287,0.6532699917443097
223,gaussian,noise_high,0.004071112106812029,1053.7538947946546,2809,0.18461538461538463,0.0031851863022893667,3.8225796759424697,0.14894100604578853
223,wiener,noise_high,0.01522340065175577,1013.4060864183992,58081,0.04743083003952569,0.004963705022542454,1.8958684216259911,0.277142011327669
223,peaknet,noise_high,0.015901162898138966,753.6854965843613,225,0.37037037037037035,0.0007568313740193844,10.063936797933737,1.7514689825475216
223,savgol,noise_veryhigh,0.03916711062924668,909.2535698188052,177241,0.027713625866050806,0.02472153678536415,-5.0768265766946,0.8761299832258373
223,butter,noise_veryhigh,0.004756967475551149,99.0166043448109,9409,0.07339449541284404,0.014228164441567721,-2.677560688936863,0.6637799961026758
223,gaussian,noise_veryhigh,0.007295087958885604,537.6149866742453,24649,0.05917159763313609,0.014637941494584084,-2.8008720002884937,0.10218200623057783
223,wiener,noise_veryhigh,0.011515846775834934,1087.4240340483898,292681,0.0216998191681736,0.019827279929380593,-4.11870331180634,0.23717698059044778
223,peaknet,noise_veryhigh,0.011557032615301888,666.5927992351048,1936,0.14285714285714285,0.00406907731667161,2.7589686501863477,1.654546009376645
224,savgol,noise_verylow,0.0002026376317307843,1096.033636644741,25,0.4444444444444445,9.691184823168442e-05,14.94383463809357,0.8645379857625812
224,butter,noise_verylow,0.006375757423225305,18.40058307674695,0,1.0,0.00010046439614340136,14.787481618105042,0.6382419960573316
224,gaussian,noise_verylow,0.0050698072135735295,10.548083996140694,0,1.0,7.594050839543343e-05,16.002868397395826,0.08386801346205175
224,wiener,noise_verylow,0.0005943544401901377,5.370546518987907,484,0.15384615384615385,5.952644132018435e-05,17.060504201807593,0.20901300013065338
224,peaknet,noise_verylow,0.0005715539437223249,0.2959254778381191,0,1.0,2.2155927581479773e-05,21.35270403055635,1.2648819829337299
224,savgol,noise_low,0.0009555452920446683,31.20995578374427,100,0.2857142857142857,0.00045466297888197005,8.230707469645525,0.9172879799734801
224,butter,noise_low,0.01114153556685329,38.91326132215171,0,1.0,0.0002450941310272387,10.914274281525868,0.7295839895959944
224,gaussian,noise_low,0.008422663074445058,33.78018432093536,0,1.0,0.0002336365869268775,11.122194867684218,0.09387699537910521
224,wiener,noise_low,0.0005078762698381315,41.38827124026525,225,0.21052631578947367,0.00031928580873448936,9.765807240809023,0.21984500926919281
224,peaknet,noise_low,7.01775379163827e-05,0.6514509808504986,0,1.0,5.066795347374864e-05,17.76026976921704,1.281262986594811
224,savgol,noise_medium,0.014303327513278674,5.2823373290521065,576,0.14285714285714288,0.0022492799907922745,1.287168201457238,0.8563919982407242
224,butter,noise_medium,0.026449220109973443,35.22527478615241,4,0.6666666666666666,0.0013063191104784684,3.6471105970298554,0.6403859879355878
224,gaussian,noise_medium,0.022533296151110882,10.116687619150307,9,0.5714285714285715,0.0011657543946057558,4.141532786920095,0.08498001261614263
224,wiener,noise_medium,0.009818104667220457,55.3097519704987,1600,0.0909090909090909,0.00159536380200106,2.7790060609987077,0.21043600281700492
224,peaknet,noise_medium,0.007573553515245468,77.71775515316281,0,1.0,0.0001596029323991388,12.77719473584531,1.247919979505241
224,savgol,noise_high,0.0010072657361637205,1102.0510206183253,19044,0.028169014084507043,0.006857004482299089,-3.553740933514568,1.1230350064579397
224,butter,noise_high,0.02402543074377115,28.431262527379257,169,0.11764705882352941,0.002936464051894378,0.1293565141303031,0.6444140162784606
224,gaussian,noise_high,0.019955085903976766,16.889071264323107,729,0.06451612903225806,0.003119255881756544,-0.13290662670871803,0.08888798765838146
224,wiener,noise_high,0.016023580216067992,1105.5812864224622,18769,0.028368794326241138,0.004462015465566364,-1.6877073123217579,0.20895397756248713
224,peaknet,noise_high,0.00034062327927131264,5.423978743784906,4,0.3333333333333333,0.00036817207001149654,9.147095007032487,1.2089070223737508
224,savgol,noise_veryhigh,0.06907743842033698,23.855584087691884,76176,0.014285714285714287,0.02356855757534504,-8.915726639778157,0.8328880066983402
224,butter,noise_veryhigh,0.03014978242642056,911.0092575043838,3600,0.0625,0.012993141101354161,-6.329538147697866,2.96620701556094
224,gaussian,noise_veryhigh,0.041061380880391685,882.8279085985721,9216,0.039999999999999994,0.013552569784224033,-6.512613122017067,0.10153200128115714
224,wiener,noise_veryhigh,0.03850051711761658,1092.5652667470663,113569,0.011730205278592374,0.018810461924409945,-7.936391205517656,0.21347199799492955
224,peaknet,noise_veryhigh,0.0007923700492860064,2189.3171657145317,441,0.08,0.003431017277762294,-0.5466256505786073,1.2899400026071817
